,Price_per_square
3779,2925.9025813781163
3780,4804.607463039887
3781,2720.489673222
3782,2972.930414505902
3783,4462.680615774713
3784,4405.382802085748
3785,4983.599785917133
3786,2805.832361147465
3787,5751.772468941393
3788,3309.9047886151325
3789,2646.414276663493
3790,4394.8701718012935
3791,2684.0023056298055
3792,5110.222683294937
3793,3304.504794394732
3794,4615.9723771551335
3795,4507.0041767722605
3796,3550.551382312882
3797,4342.452607473299
3798,2882.1313923394805
3799,2713.2554920579323
3800,4805.110508798411
3801,4593.896428730503
3802,3548.1004778872243
3803,5993.923532943346
3804,3301.7855294107953
3805,6194.527043509735
3806,3864.160604030695
3807,3091.23009191813
3808,4562.62676145604
3809,5111.252134651201
3810,3549.4720717719447
3811,3243.760281514138
3812,2875.7126513872777
3813,3242.3243348313836
3814,3651.427698883039
3815,2680.787616122407
3816,5587.159349796154
3817,4293.3501095655265
3818,3923.202886115361
3819,5060.807063776097
3820,3303.9073957319297
3821,3805.332221267086
3822,3708.0985482602773
3823,3147.674127315134
3824,5102.87394018968
3825,2817.405914094385
3826,3807.8753443106907
3827,2309.139918989831
3828,2977.1627485345693
3829,3775.1970236625157
3830,4931.172332564042
3831,4227.2225954828655
3832,4405.99915725668
3833,4635.403526945589
3834,4533.318349161493
3835,4188.531835114527
3836,2836.6187622308703
3837,4234.865475161058
3838,2755.593264523112
3839,3750.2889163276127
3840,3558.8866102733205
3841,3609.766933298904
3842,4006.505656730112
3843,2765.7183791525154
3844,3504.197972270481
3845,3877.546278044951
3846,2149.0604799790713
3847,4551.147054676698
3848,2946.782610987417
3849,4659.482184192077
3850,4641.056106777488
3851,3843.9615265370453
3852,5179.137168303841
3853,6027.518488303691
3854,4742.741872299102
3855,5481.422218790431
3856,4075.3183016772928
3857,4021.1770747254072
3858,4394.879934700135
3859,4057.6154404757567
3860,3331.9890197465393
3861,5276.3178954792165
3862,5632.714689422949
3863,4170.37284168105
3864,1840.3718083966069
3865,4876.043290296574
3866,5573.1005517469475
3867,2744.7429041512846
3868,3686.356248447773
3869,4000.8578800468795
3870,2578.92837467664
3871,3855.9702240033916
3872,3955.844545563593
3873,4471.251139804096
3874,3149.6612636051073
3875,4534.56755043192
3876,4576.218572978444
3877,2880.6682966783424
3878,3416.238327239002
3879,4009.6620206918583
3880,4295.848513544542
3881,3468.3507694035698
3882,4048.031657190793
3883,3039.4295801013504
3884,5488.21278485389
3885,4755.108660197381
3886,2565.407844355179
3887,4729.00732435861
3888,3599.0669933983654
3889,3477.603327512739
3890,3125.811439399022
3891,3531.40992037881
3892,3679.6465638612026
3893,2997.4044682396498
3894,4747.639143646287
3895,2685.7469982426805
3896,5304.248514421348
3897,4664.301425577475
3898,4626.898635569717
3899,3080.479572682934
3900,2768.799399426878
3901,4266.446713519045
3902,2295.8778914911486
3903,4145.095009570841
3904,4835.723127293195
3905,2009.4146895885851
3906,3735.75376221863
3907,2784.5917283032168
3908,4231.682235398905
3909,3468.439927982225
3910,2448.6838290721203
3911,4067.8131257582227
3912,3816.905145295765
3913,4297.958050359919
3914,2738.6217453850563
3915,4059.963717354091
3916,4467.178454475027
3917,5084.219904573746
3918,4994.204675001347
3919,4513.618377413899
3920,5237.883975619056
3921,2452.2689570776342
3922,4550.735330508052
3923,3096.287691870438
3924,2285.810736314185
3925,3325.214739562011
3926,4321.426048257868
3927,4390.21646418685
3928,4570.0266529052205
3929,4865.993927498308
3930,3743.2645345115648
3931,4049.7374571056093
3932,3558.515376148287
3933,3742.1215902232143
3934,3751.5114851383646
3935,2971.4768874131396
3936,5087.1080475889785
3937,5522.967751651532
3938,3391.0271902454488
3939,2071.9544118000354
3940,4446.175860422115
3941,3196.9095161548667
3942,2934.8599967853643
3943,4006.863642640501
3944,4060.9099131947596
3945,2960.5812146361677
3946,3005.2272882200505
3947,3927.763275223611
3948,3250.40673536647
3949,4601.465956157981
3950,4091.9201478007635
3951,2991.2874237381357
3952,3746.5363323654024
3953,4998.561945144181
3954,2216.9548320395693
3955,6066.68529980289
3956,4200.418901687289
3957,3755.3661313110692
3958,4683.578000700199
3959,2589.621893286295
3960,4103.223592365916
3961,2803.5694502835827
3962,4044.791459334337
3963,4205.130526665857
3964,5038.874995789135
3965,3070.6626037693127
3966,4357.799389587373
3967,3918.896094399903
3968,5323.545944228484
3969,3729.4506461067826
3970,3042.9761114711678
3971,4065.0882530211366
3972,3700.7974470055838
3973,2408.7966459732993
3974,2909.320957639812
3975,4663.886249052133
3976,3640.754612980901
3977,4042.363175698104
3978,2846.823581216937
3979,4366.726790558418
3980,4300.942673477985
3981,3613.5761032820383
3982,4333.941140949212
3983,4367.257324092126
3984,4259.649700730442
3985,2114.243796182946
3986,2633.615160317472
3987,3134.626853439545
3988,2816.1558832407327
3989,4345.346772645039
3990,4365.00778672443
3991,3532.473845460843
3992,3274.3243425137657
3993,2684.380158776315
3994,5268.88486535143
3995,2968.1167957883945
3996,5411.466122604122
3997,5238.394661620291
3998,5895.631286128537
3999,3743.2481421116013
4000,5351.263786117994
4001,4253.229446669008
4002,3749.969801040749
4003,4413.307031210349
4004,3539.632820014835
4005,3849.7278745365493
4006,1904.1089110551277
4007,773.0468504551492
4008,3978.7110665468053
4009,3441.6864785500125
4010,4182.36553844934
4011,3023.2420779702634
4012,4955.460339469464
4013,4467.204139429204
4014,2654.959280100527
4015,5231.37044324783
4016,4694.578969025509
4017,5523.230110940788
4018,4532.766423254327
4019,4961.202791674772
4020,4433.237973238911
4021,2996.5540473450073
4022,6841.964242785033
4023,3997.7690209603093
4024,4563.0054674595085
4025,4027.081014055063
4026,4291.505193991003
4027,2578.589675860199
4028,4793.10394899459
4029,3966.865529270836
4030,5156.358706373365
4031,4642.313825715187
4032,6523.415122245984
4033,3720.8286539022006
4034,4130.006268301517
4035,4249.214455990594
4036,3492.431021602175
4037,3692.3323469205957
4038,3424.8905531373266
4039,3987.0356676830575
4040,3984.826126717544
4041,3109.4799257101613
4042,2985.4283502509074
4043,4122.922778959641
4044,3428.1388350631737
4045,4045.6926849536185
4046,4251.066755147365
4047,4156.850674595656
4048,2991.457641419543
4049,3945.2433313775646
4050,5075.461461523612
4051,3595.005086780673
4052,3483.5485093991942
4053,2913.5473136269306
4054,4639.646259340243
4055,3490.5711734050533
4056,2598.259664163929
4057,3814.524466233469
4058,4166.5986485826
4059,2699.2121371132775
4060,4510.793499757458
4061,4751.992299449125
4062,5169.510733483554
4063,2634.648052339883
4064,5195.399675220382
4065,4096.5311480339415
4066,4709.074738759785
4067,2554.283437950562
4068,3373.113549448448
4069,5891.8450386555205
4070,4254.318960542609
4071,2731.7177244963136
4072,4611.1416216164025
4073,2957.2298431639456
4074,2721.8011587961337
4075,2771.739110460586
4076,3852.065525463526
4077,4429.236691469271
4078,4693.029878856498
4079,3240.8674500167263
4080,3810.316824722786
4081,5031.924934807425
4082,3270.4580453070544
4083,4104.183650948016
4084,4385.612370684018
4085,2540.2589557664764
4086,3590.904470158311
4087,4222.682866204398
4088,2648.1689431265568
4089,4046.6014502992607
4090,4556.256398356919
4091,1847.241289658783
4092,2640.942077934594
4093,4036.434068429492
4094,4647.538083589228
4095,3649.49409128451
4096,3310.350122501893
4097,3559.9384412203367
4098,4583.985179270339
4099,3603.582504935423
4100,5152.822071603638
4101,2874.1882501859805
4102,3460.749715750061
4103,3277.481743539566
4104,4166.453208845135
4105,3027.9597071135013
4106,4836.476440092307
4107,4906.050193256029
4108,2713.7103424157817
4109,4250.944161714066
4110,1608.845251293195
4111,2586.430698192227
4112,2699.1769467159743
4113,4683.723945664891
4114,4312.557713193129
4115,4390.143579235304
4116,5825.744243578626
4117,4076.3553340233148
4118,4429.741868600835
4119,2490.9712338044
4120,4541.131435277862
4121,2628.8932746335026
4122,2945.760789234281
4123,4646.3434877508635
4124,5739.337635575965
4125,4822.305869436322
4126,4628.999022283197
4127,4655.961229168882
4128,5308.464834456837
4129,4317.358200063054
4130,3819.901328461903
4131,5015.02389753556
4132,2763.029350349857
4133,3535.139738689805
4134,2802.6905509298817
4135,3472.5442981206133
4136,4209.195157948065
4137,3081.271114215891
4138,2742.540471449035
4139,3455.758047870326
4140,4340.888090790542
4141,4149.1556372812165
4142,2516.8872842931237
4143,3221.1060657496514
4144,2144.933835670699
4145,4730.070762190592
4146,1685.900510848812
4147,4983.431896461811
4148,4204.8758993257225
4149,3968.1509655674176
4150,4676.711612221818
4151,2422.968432961461
4152,4325.735154648892
4153,5867.944155616159
4154,2936.1102149044837
4155,4976.258812801147
4156,3955.746430850089
4157,2216.1449978766123
4158,3882.3392770046
4159,2151.166585175428
4160,2645.0191025659083
4161,3134.661471108422
4162,2769.8443038780547
4163,2782.3037685442046
4164,3195.092128995794
4165,2841.246346466753
4166,4222.521894374583
4167,3200.8398880325663
4168,703.7253848387649
4169,4747.651560452458
4170,4168.904040225748
4171,4994.8630895832
4172,2797.6327290590484
4173,4352.915537834998
4174,4286.302333226363
4175,3700.001211543648
4176,4104.348844213965
4177,4169.930252428957
4178,6486.900078547731
4179,2497.7530633353254
4180,5725.170906103533
4181,3992.927948036979
4182,4244.14909465049
4183,3391.846309058128
4184,3747.731690976885
4185,3010.8932654972823
4186,3857.751870721776
4187,3712.9808466208688
4188,4514.903265901871
4189,4649.748089505399
4190,3256.3858375087325
4191,4175.446290882899
4192,5057.273516471181
4193,3144.780010041162
4194,3201.752104724163
4195,2059.967016191578
4196,1983.0020068065246
4197,4086.526271841099
4198,4787.497449963026
4199,4298.052881664644
4200,5431.969202287292
4201,2531.9955618574986
4202,4174.3998858879895
4203,4537.436216112177
4204,4064.9555371590263
4205,2774.5695064531606
4206,6129.636162628335
4207,4902.273110081608
4208,2406.0230106123427
4209,4392.346226339199
4210,3258.528992866352
4211,4701.051454758132
4212,2077.6037211877237
4213,3276.7099367931937
4214,3823.6126914745314
4215,4283.614361874319
4216,6442.41227302408
4217,4099.9977417842765
4218,5868.469905156659
4219,3800.886806466756
4220,3970.08419986454
4221,2075.2028627971317
4222,3443.7877684097384
4223,4934.157316998035
4224,4771.932183974137
4225,2654.0256879180247
4226,4969.753602718724
4227,-402.645734452462
4228,3625.5962159305286
4229,4817.42220232029
4230,4201.732293462928
4231,4067.0544534601277
4232,4481.9192110923805
4233,4631.076171410082
4234,2661.035324127083
4235,2610.175164522029
4236,2184.019466606526
4237,1855.5686170115046
4238,4453.873933587462
4239,3424.7615090537583
4240,4548.986249636524
4241,3525.911423846251
4242,4641.967405006337
4243,3389.4370558544424
4244,4977.809963357844
4245,4190.672632693365
4246,4678.332023965104
4247,5209.931067924115
4248,3283.0868088202383
4249,3943.5389867549984
4250,3703.577660755392
4251,4446.462015199365
4252,2666.8883195547014
4253,4120.586078095913
4254,5594.899261172963
4255,3207.0819585785293
4256,3184.9204437754406
4257,2901.923403019203
4258,2321.4676903942986
4259,5216.936565051925
4260,2620.724166271607
4261,3302.8754866388435
4262,3056.777866493217
4263,5496.588875870293
4264,4355.642048575449
4265,4858.911160309396
4266,4678.384435316001
4267,4477.915589774848
4268,4835.934038400074
4269,4312.136232632633
4270,4291.656994845115
4271,4330.737081070756
4272,3253.56718772707
4273,3575.2463287742034
4274,4067.8277586874806
4275,1911.2059370969337
4276,3022.5422587777434
4277,3563.977428170669
4278,3302.6363380655916
4279,3329.7932511815225
4280,5018.587636710414
4281,3591.1891283410514
4282,2489.573988570556
4283,4702.843078062226
4284,4770.657156893152
4285,2110.7196825570077
4286,2484.346104306223
4287,2898.0410543739426
4288,2991.5232726695685
4289,2074.838602972251
4290,4113.753344691363
4291,2306.749100896039
4292,3134.1014595133784
4293,4675.343513051411
4294,2275.9253285281216
4295,4857.612137083326
4296,2044.4971054326215
4297,2729.36205795152
4298,2143.0441771900055
4299,4582.63370297987
4300,3039.9669708395177
4301,4120.4638914987945
4302,4398.536962964908
4303,5167.771591006972
4304,4650.4014493468485
4305,4230.977749339496
4306,4517.840540106325
4307,3925.004941240825
4308,4513.231893666246
4309,3769.473474688975
4310,2894.022252290946
4311,3520.9763957679943
4312,6195.748308304449
4313,4017.052788722772
4314,3674.06362094107
4315,4307.555396997463
4316,3617.003959556258
4317,4242.771672885563
4318,3558.5209266196107
4319,4130.362737498006
4320,4238.330558777322
4321,2833.5693746820725
4322,4626.38612084669
4323,4919.488607356503
4324,4525.294415780316
4325,6130.432601584858
4326,4833.735296203911
4327,3102.9539351188655
4328,4497.659216428995
4329,4059.803521993192
4330,2825.620569495525
4331,4826.994225920092
4332,3304.595202910858
4333,4254.051777260664
4334,2990.354146993105
4335,3065.2060207282525
4336,2599.760249101007
4337,5269.789744644917
4338,5855.293095053378
4339,3797.1584277297493
4340,4255.7910798016555
4341,5104.442209994644
4342,2972.0276637017414
4343,2538.742587871511
4344,2661.035324127083
4345,3237.4495340613835
4346,4143.0718457414205
4347,2302.138433091436
4348,2769.7303431518426
4349,5104.7868279123995
4350,4883.24362124059
4351,3093.9527463199247
4352,5194.246317024087
4353,1390.8973999022883
4354,3439.9701249574246
4355,4755.679794534585
4356,2805.2951033986724
4357,4356.37421956402
4358,5426.657039912873
4359,1710.4594828127622
4360,5022.1874733202585
4361,3943.243533055479
4362,5014.827455867209
4363,4468.51348389616
4364,4692.95342101888
4365,5758.4631720811985
4366,3242.95163828015
4367,2846.08634704672
4368,4574.266618085966
4369,3090.6547687942043
4370,5320.6556171146985
4371,4263.96246445489
4372,4281.866878312166
4373,2828.0540820880856
4374,5571.144043240908
4375,2581.8545032592865
4376,5421.815686451488
4377,4638.328353703943
4378,5726.988695708754
4379,3222.9084266413306
4380,3492.002070364481
4381,3162.600927472742
4382,3372.2889601883103
4383,3474.813583659907
4384,2873.3466366840908
4385,2759.519451794017
4386,2662.0390522605894
4387,3198.4346706850492
4388,5051.212134560432
4389,3995.510533321155
4390,3744.9903167901157
4391,3611.6368403196434
4392,2709.3103443118675
4393,5182.147234866187
4394,2842.3818356401516
4395,2687.199806776093
4396,2611.7584668353275
4397,2909.63957073341
4398,3164.2434977783623
4399,5260.399173302359
4400,3600.3974703320814
4401,3468.0551155630674
4402,5858.57296936892
4403,2824.786362384765
4404,3878.837728970647
4405,4940.297072033747
4406,3181.9337320027576
4407,4457.702515416875
4408,5322.84566378114
4409,5069.577169389433
4410,3121.999835272345
4411,3023.9258265642807
4412,3484.107507293583
4413,5298.572722662018
4414,1802.3767559843059
4415,3919.710780207527
4416,4882.809657292857
4417,3168.481099536243
4418,4402.31993088263
4419,4749.469165585249
4420,2982.95345145655
4421,4020.247271947769
4422,4788.003430377126
4423,3946.0902970881616
4424,6059.493369052998
4425,4943.401716294875
4426,4319.5780170318585
4427,4796.098531713241
4428,5056.076727642457
4429,3147.0422101685003
4430,4647.8367573844
4431,3784.7051890955395
4432,4434.5607177521615
4433,2595.047311645006
4434,3410.1269314426113
4435,4764.429252744759
4436,5659.606238680497
4437,2944.038052876129
4438,4557.200159693475
4439,2357.9483223801312
4440,3117.279429045433
4441,4863.679842281719
4442,2973.6176685276428
4443,3786.5939701002785
4444,3155.1185204183203
4445,4356.6341040542475
4446,4071.7928866499465
4447,3766.503800648826
4448,6028.115876379781
4449,4340.629957768461
4450,3107.721332329746
4451,3072.6113102147165
4452,3862.0368596238527
4453,3407.602294168068
4454,2550.4194088646877
4455,3952.0609010094886
4456,3187.2627879396364
4457,3372.384718338117
4458,2076.515227898565
4459,5004.666591973885
4460,3596.0194922852897
4461,2726.8666543279405
4462,3765.6565223471375
4463,5215.991627144501
4464,2621.5314912953463
4465,2677.1341408426256
4466,1933.7304043085494
4467,4814.735614867646
4468,3882.325289124308
4469,3513.8001177015494
4470,2908.4721273080077
4471,5004.849960569679
4472,2591.6282999323194
4473,4586.956665235345
4474,4359.686465089373
4475,3025.5603877059907
4476,3783.200132683703
4477,4994.5274176403045
4478,3404.411858807704
4479,5172.051024611524
4480,4510.610893093301
4481,2878.1864853929146
4482,4022.9308573186954
4483,4060.7153874814053
4484,5203.052651162169
4485,3792.9776795367748
4486,4153.831906118355
4487,3023.733502686336
4488,3981.591111782291
4489,4693.683039234032
4490,2755.0609837322936
4491,4312.035099804743
4492,2420.8841250245887
4493,3654.6070987553358
4494,4143.8949242167755
4495,3813.1743988767403
4496,3951.381005496993
4497,4608.061938836572
4498,3720.3051856926945
4499,3156.90920468586
4500,4294.278363553973
4501,5214.036869484868
4502,4270.720734367598
4503,4088.3374642180706
4504,3655.4398595768007
4505,3843.106169016886
4506,4704.882370121298
4507,3738.5385180416956
4508,3599.5844468269024
4509,4256.147450216108
4510,4904.800079544982
4511,3009.0547208587727
4512,3752.75366178768
4513,5457.641847861254
4514,3320.21615170806
4515,3201.752104724163
4516,3902.0257744275677
4517,3552.3511615461107
4518,3065.0106185808363
4519,4707.301162548355
4520,4864.042124466527
4521,4618.711599496613
4522,3113.4600472965976
4523,2659.8019739525994
4524,2267.8613941242716
4525,4742.035598390386
4526,2365.2214270594995
4527,3631.0592648886577
4528,2875.4446729435995
4529,3764.0982283172902
4530,2793.085245222997
4531,4063.3870991285908
4532,5484.738885981256
4533,3772.014804936402
4534,3443.935145313866
4535,1940.3921718040774
4536,2934.7323023166327
4537,4428.7884867631565
4538,3288.609576835968
4539,4149.936294728987
4540,4216.1436655634325
4541,3386.5371158037533
4542,874.9306236762247
4543,4628.600533229927
4544,3337.4723617009054
4545,4534.331151360905
4546,3546.479595758379
4547,4158.032729978527
4548,2068.0268598916173
4549,1123.9349316065388
4550,3174.6811220074915
4551,4291.364327089668
4552,4074.4306607097533
4553,3610.954260177866
4554,4198.670932653455
4555,4835.028611981022
4556,3061.066225530552
4557,3634.6474210872275
4558,5061.144204098312
4559,3395.7681606074734
4560,3001.873272891148
4561,2365.9454161079875
4562,3424.1200211113646
4563,2758.0560538166674
4564,3749.9141924938212
4565,5085.132847131988
4566,4470.055934294754
4567,3336.3200461265073
4568,5286.905472488498
4569,3593.305753897069
4570,4219.01756991764
4571,3490.003257540499
4572,6242.325038155861
4573,2988.630660192193
4574,3460.6339968714274
4575,3348.785727364899
4576,3335.468045657316
4577,3218.9819177885606
4578,3758.5381641321587
4579,3495.8446312336737
4580,3249.799476891346
4581,3958.6030821910394
4582,4106.778606980933
4583,6288.2486595029295
4584,2543.1106891362974
4585,3356.5348666691007
4586,5917.802335179689
4587,5330.618419857742
4588,4782.798618751692
4589,5258.422470068192
4590,2963.275891041994
4591,2212.1247102974094
4592,4312.334867798729
4593,4718.794236215141
4594,3236.045114187892
4595,3072.9684932899
4596,5247.213706378074
4597,1974.1004347722571
4598,5045.515283688989
4599,3905.145007955683
4600,4854.552392893798
4601,5442.019775478389
4602,4623.103707982032
4603,4749.92498711838
4604,2749.0342212961586
4605,2680.4219324686974
4606,2869.504819815816
4607,2786.930962459337
4608,3640.2891873379945
4609,2379.5862092053403
4610,4397.730502931685
4611,4134.565360609036
4612,4795.183683068308
4613,4203.016227649911
4614,2703.543729930981
4615,3865.3503381710584
4616,4273.405730768621
4617,4691.926211823073
4618,4058.799623110772
4619,2722.8749857959597
4620,2761.2288090425104
4621,4656.957690735817
4622,2952.1633689803607
4623,3484.6126262051416
4624,4677.89268338546
4625,3882.6334259401747
4626,3767.11030395535
4627,4205.72819389996
4628,4921.960874203957
4629,3433.659464807881
4630,5455.467813182433
4631,3697.8295596600174
4632,5686.642171169289
4633,3735.965517292158
4634,4760.1480011758285
4635,3940.12934258001
4636,4109.225856532825
4637,3296.1808823225783
4638,3173.409004683154
4639,2720.9040966929756
4640,3639.5708758953224
4641,3994.452397500466
4642,3257.415615623456
4643,3330.3243622046307
4644,4149.73350667457
4645,4369.344837452474
4646,4305.523992441167
4647,4271.95008197424
4648,5067.351690346208
4649,3904.8849569824556
4650,2416.2608265890517
4651,4543.536725035894
4652,3167.263776498811
4653,3812.2043479985837
4654,2470.6754952755105
4655,5065.13523603535
4656,2957.5486527011803
4657,4188.538653884983
4658,3592.993094699683
4659,4799.7604184668635
4660,4496.107066164405
4661,6281.103473369161
4662,2914.390364955331
4663,4207.389938519735
4664,3844.193529925325
4665,3200.8398880325663
4666,4407.746485127459
4667,2244.9515132213555
4668,2707.842363944718
4669,4094.7477048375526
4670,3273.3717432470016
4671,4509.515200264768
4672,4688.545788397973
4673,5787.318027885029
4674,6053.727063962486
4675,4325.854045940949
4676,3536.152159690329
4677,3839.4856234743825
4678,3275.8150676538003
4679,4850.920720030927
4680,3083.961855714004
4681,4636.768980839969
4682,4287.7268469437495
4683,4997.046855041467
4684,2759.1590210643494
4685,5678.138210674218
4686,4058.9978626779193
4687,3305.553653269409
4688,4642.313825715187
4689,2905.9078127008206
4690,2484.124992790559
4691,4935.094760893948
4692,3419.8492542371373
4693,3101.3275499875353
4694,5515.93304426831
4695,3027.5028977661527
4696,3965.4301066604094
4697,4874.625440219992
4698,4995.522806063815
4699,4090.666871061959
4700,3439.715581656602
4701,6092.083153687782
4702,6218.0297762133505
4703,4802.277892869592
4704,2769.8443038780547
4705,4642.016989462608
4706,2346.938544141745
4707,3737.5936864217633
4708,3330.265178340352
4709,5702.52422952022
4710,4162.548366804872
4711,4220.025277810954
4712,3546.21492388021
4713,6279.867710004316
4714,5221.059530805716
4715,3753.220605874853
4716,4444.660847377531
4717,3745.6864330959597
4718,2676.7265420244535
4719,3478.4517425533086
4720,4652.906891370235
4721,4308.840501183228
4722,1955.0986550352072
4723,4345.033023072177
4724,4503.277952338151
4725,2132.1581655804316
4726,5377.259031022258
4727,6308.334418427761
4728,5116.142777430465
4729,4103.683079332314
4730,3295.3018011693252
4731,4330.952548287558
4732,5569.451800280446
4733,4394.226848722762
4734,2441.526866203034
4735,4125.611131022676
4736,3402.4900958770118
4737,5323.255788808465
4738,4156.8451722968475
4739,3218.986478347207
4740,6169.493104583396
4741,4393.256253787706
4742,4541.487607352134
4743,3092.729004170704
4744,3898.0956096345185
4745,4203.44715046619
4746,5123.9301985744205
4747,3879.2911106699216
4748,2606.453726916017
4749,2805.0843240822187
4750,4635.298250919584
4751,3387.742648689869
4752,4545.278775080724
4753,3587.9589993973677
4754,4273.940916097041
4755,2994.997409430059
4756,1026.5173522018265
4757,3520.876113425041
4758,4787.035673399594
4759,3016.220275016138
4760,4778.105103266666
4761,3643.4908187935816
4762,4277.369174046534
4763,3624.872907990504
4764,3261.0330258057666
4765,2673.5906415910677
4766,4137.328507828058
4767,6332.332222687394
4768,3859.8367866074846
4769,4117.599136051204
4770,3718.3645873948135
4771,2748.1216297301457
4772,334.97778215398944
4773,1348.7927628728876
4774,5352.74899850329
4775,3985.9937318830957
4776,3149.5459169487576
4777,2078.949470816424
4778,3769.615153090359
4779,5741.914015232493
4780,4100.92828978025
4781,4808.32600037216
4782,3364.2339240855345
4783,4192.671719329416
4784,3805.498343248001
4785,5479.985458169342
4786,4063.115594895751
4787,4322.144537246426
4788,3917.4672565625533
4789,2988.1496204855316
4790,3733.696694025283
4791,4180.628809565952
4792,3282.9162169396836
4793,4447.231910199952
4794,3957.3736000895756
4795,3785.0060703315444
4796,4392.482629092399
4797,3206.5035965591346
4798,4179.9810472277995
4799,3731.5513280890104
4800,2882.4217323154558
4801,3690.7042297238136
4802,4228.32509539155
4803,4247.247848451782
4804,2282.0343290911783
4805,4888.226359572794
4806,2642.800571806844
4807,4996.139151147079
4808,5970.105903712493
4809,3240.318981242392
4810,4973.565838246751
4811,3146.904540596427
4812,1715.6537217599102
4813,5592.64531793671
4814,4765.6864561070015
4815,4116.490472493688
4816,4181.37032447105
4817,2908.775465812386
4818,3983.8308245161884
4819,4486.164644522575
4820,790.1946489762229
4821,3638.914870573936
4822,3296.438330860512
4823,2698.975129160809
4824,3644.780944141568
4825,5536.8191569195915
4826,2990.5829962551265
4827,3682.2906105353527
4828,5113.881934349428
4829,3846.28553345364
4830,4812.173150328302
4831,4414.081704876469
4832,4225.77591799466
4833,4517.272732376624
4834,2454.761911160771
4835,3068.6793260316604
4836,4761.131492897434
4837,3119.9245891697665
4838,2820.137848748524
4839,5582.593059327717
4840,3000.9674532137697
4841,2958.234206761093
4842,4854.733052491793
4843,2542.803202772322
4844,3528.6034467705526
4845,2579.5083182395956
4846,3642.5626611856537
4847,3880.0453138162825
4848,3487.417586652523
4849,2885.90567418353
4850,2507.2286599338386
4851,3772.3259872279564
4852,3546.3778479889274
4853,1823.188330074318
4854,2247.258063439767
4855,5773.80777727202
4856,3163.070059551812
4857,3533.7165343884826
4858,3575.179555273734
4859,4511.814466903319
4860,3057.0431748908986
4861,4142.425558061505
4862,4687.741868695599
4863,2698.821248863614
4864,4317.895926648758
4865,4110.949438211112
4866,4237.735059392155
4867,5089.034265453929
4868,4322.974113234883
4869,3876.6212769695408
4870,2247.094648470038
4871,2798.9645270925453
4872,3969.592880368646
4873,4111.070282454037
4874,3706.2841003236817
4875,4000.0227562867462
4876,4070.900335006849
4877,468.5292991796346
4878,4771.767256797064
4879,3594.5484847132807
4880,4728.843758906233
4881,4108.098780184962
4882,1176.2951313109313
4883,3925.046366469703
4884,4319.407530307382
4885,3809.8113098072276
4886,2749.2915955876524
4887,2536.9618121942185
4888,2758.5454845869663
4889,3767.1725050588566
4890,2321.586168592117
4891,4240.994034126013
4892,5016.746369212226
4893,3152.483096516613
4894,6416.665208284169
4895,3884.6095456858675
4896,4803.190105495596
4897,5650.014149295974
4898,2884.3932622471975
4899,3570.189087712064
4900,5870.034962223786
4901,4262.930589926253
4902,3020.293511185602
4903,4188.072678134324
4904,4303.600563271483
4905,3994.0537693498504
4906,3338.971666807163
4907,3873.489669004544
4908,4265.101497933967
4909,3151.8773515803673
4910,4725.871577099603
4911,4405.948688686952
4912,1922.306892474268
4913,2850.918193543422
4914,1798.3408404195932
4915,3903.5996145406366
4916,3543.6657716756877
4917,2795.329325391087
4918,4878.913786787717
4919,3183.796100909389
4920,2581.729456662765
4921,5114.097425474422
4922,3138.5274886599923
4923,4594.67897694383
4924,4403.382656506421
4925,4251.727174870525
4926,4746.443411937337
4927,3842.435608564061
4928,4380.098892312224
4929,3376.784406232352
4930,4060.7971584331312
4931,3696.7269287842187
4932,5677.03738684682
4933,5009.563475837981
4934,4523.333429422025
4935,2837.054378262747
4936,4434.167828558995
4937,3264.553569657831
4938,3646.877249459535
4939,3802.2324219573466
4940,5655.871725500223
4941,4217.052841113412
4942,3335.5538846649224
4943,4245.380160768363
4944,4739.239102642373
4945,4868.245876118562
4946,3124.1626486294967
4947,3438.437259865606
4948,4110.2880451899355
4949,3168.131484050601
4950,4652.301992758066
4951,3351.002564801008
4952,2258.9586794031616
4953,3677.786037072106
4954,1292.9020171232753
4955,3636.6968301518964
4956,6353.61282864087
4957,3295.4867675441787
4958,3582.6460001000723
4959,4562.04305050404
4960,1644.0161032537792
4961,4931.615266350235
4962,2058.6030385630665
4963,2213.0452325968768
4964,3037.2425150442923
4965,3919.9728281086054
4966,4460.780354928711
4967,4561.246986470469
4968,3919.4229715936954
4969,4770.925190761076
4970,4977.064128059131
4971,4354.22013255697
4972,2852.4555367811427
4973,3994.3174685581475
4974,3172.0699668884713
4975,3007.388947135814
4976,3122.3335111201973
4977,4407.724054923821
4978,4403.025013646593
4979,2744.316284801294
4980,6226.791386402434
4981,3070.45404938719
4982,3886.301063131207
4983,192.17049441306585
4984,3898.5758657799424
4985,3577.485025602678
4986,3311.7845003560606
4987,3204.8448192947576
4988,3146.904540596427
4989,3182.6034616167262
4990,4039.623719986508
4991,4131.23857828152
4992,4950.64768683361
4993,3081.617721239808
4994,5152.5996072428525
4995,3811.788448962108
4996,4308.8210995648415
4997,4345.70502291301
4998,4617.126806197796
4999,4078.190432640045
